seller,feed_product_type,item_sku,external_product_id,external_product_id_type,part_number,model,item_name,brand_name,manufacturer,product_description,update_delete,condition_type,standard_price,quantity,product_tax_code,product_site_launch_date,restock_date,sale_price,sale_from_date,sale_end_date,item_package_quantity,offering_can_be_gift_messaged,offering_can_be_giftwrapped,fulfillment_latency,number_of_items,merchant_shipping_group_name,list_price_with_tax,website_shipping_weight,website_shipping_weight_unit_of_measure,item_length,item_heigth,item_width,item_dimensions_unit_of_measure,item_weight,item_weight_unit_of_measure,bullet_point1,bullet_point2,bullet_point3,bullet_point4,bullet_point5,recommended_browse_nodes,generic_keywords,style_keywords1,style_keywords2,style_keywords3,main_image_url,other_image_url1,other_image_url2,other_image_url3,swatch_image_url,parent_child,parent_sku,relationship_type,variation_theme,safety_warning,legal_disclaimer_description,strap_type,style_name,department_name,outer_material_type1,outer_material_type2,inner_material_type1,inner_material_type2,material_composition,closure_type,lifestyle1,lifestyle2,lifestyle3,seasons,material_type1,material_type2,are_batteries_included,battery_cell_composition,lithium_battery_weight,warranty_type,warranty_description,occasion_type1,occasion_type2,care_instructions,sole_material,heel_type,toe_style,arch_type,color_name,size_name,collection_name,sport_type
"6pm, LLC",SHOES,LYSB00YDKLKLG-MNSRUNSHOE,B00YDKLKLG,ASIN,LYSB018EW8S1S-MNSRUNSHOE,,Brooks Men's Ravenna 7 Silver/Nightlife/Black Sneaker 10.5 D (M),Brooks,Brooks,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$62.99,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Mesh,Imported,Rubber sole,,,,Brooks Men's Ravenna 7,,,,https://images-na.ssl-images-amazon.com/images/I/41zgc9abvNL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51ISsGnfrEL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51NGAYZx83L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41AnviFHkjL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,10.5 D(M) US,,
"6pm, LLC",SHOES,LYSB00YDKLNJA-MNSRUNSHOE,B00YDKLNJA,ASIN,LYSB018EW8S1S-MNSRUNSHOE,,Brooks Men's Ravenna 7 Silver/Nightlife/Black Sneaker 11 D (M),Brooks,Brooks,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$62.99,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Mesh,Imported,Rubber sole,,,,Brooks Men's Ravenna 7,,,,https://images-na.ssl-images-amazon.com/images/I/41zgc9abvNL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51ISsGnfrEL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51NGAYZx83L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41AnviFHkjL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,11 D(M) US,,
"6pm, LLC",SHOES,LYSB00YDKLZCK-MNSRUNSHOE,B00YDKLZCK,ASIN,LYSB018EW8S1S-MNSRUNSHOE,,Brooks Men's Ravenna 7 Silver/Nightlife/Black Sneaker 12 D (M),Brooks,Brooks,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$62.99,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Mesh,Imported,Rubber sole,,,,Brooks Men's Ravenna 7,,,,https://images-na.ssl-images-amazon.com/images/I/41zgc9abvNL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51ISsGnfrEL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51NGAYZx83L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41AnviFHkjL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,12 D(M) US,,
"6pm, LLC",SHOES,LYSB00YDKM39Y-MNSRUNSHOE,B00YDKM39Y,ASIN,LYSB018EW8S1S-MNSRUNSHOE,,Brooks Men's Ravenna 7 Silver/Nightlife/Black Sneaker 12.5 D (M),Brooks,Brooks,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$62.99,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Mesh,Imported,Rubber sole,,,,Brooks Men's Ravenna 7,,,,https://images-na.ssl-images-amazon.com/images/I/41zgc9abvNL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51ISsGnfrEL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51NGAYZx83L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41AnviFHkjL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,12.5 D(M) US,,
,SHOES,LYSB011XE2RHK-MNSRUNSHOE,B011XE2RHK,ASIN,LYSB011XE2RHK-MNSRUNSHOE,,Mizuno Men's Wave Rider 19 Running Shoe,Mizuno,Mizuno,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Manmade,Imported,Synthetic sole,,,,Mizuno Men's Wave Rider 19 Running Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/51Ph6HQq56L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51EkeuV8gBL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51XH7ZaiTAL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41GsfzaT0kL._US40_.jpg,,parent,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
,SHOES,LYSB01MQ0EGIN-MNSRUNSHOE,B01MQ0EGIN,ASIN,LYSB01MQ0EGIN-MNSRUNSHOE,,Salomon Men's XA Pro 3d Trail Runner,Salomon,Salomon,Adventure on every terrain.,update,new,,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Textile,Imported,Rubber sole,,,,Salomon Men's XA Pro 3d Trail Runner,,,,https://images-na.ssl-images-amazon.com/images/I/41%2Bv7PPoyrL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51EN5a5LdHL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51A1fzGBErL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/415yK-Tt0yL._US40_.jpg,,parent,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
Amazon,SHOES,LYSB01EIBTGHY-MNSRUNSHOE,B01EIBTGHY,ASIN,LYSB01EIBRL2G-MNSRUNSHOE,,"Vivobarefoot Men's Primus FG M Mesh Trail Runner, Black/Charcoal, 45 EU/(11.5-12) M US",Vivobarefoot,Vivobarefoot,"Our leanest trail shoe, with a firm ground, off-road sole, lets your feet perform on Rocky descents. With a breathable mesh and protective ankle collar, primus lets your feet fly naturally.",update,new,$109.45,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Textile/Synthetic,Imported,Rubber sole,,,,Vivobarefoot Men's Primus FG M Mesh Trail Runner,,,,https://images-na.ssl-images-amazon.com/images/I/41h-S7jj5fL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51-pHF4NYEL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51C%2Bamo8hYL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/313Okj2p3VL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
Amazon,SHOES,LYSB01EIBTMWI-MNSRUNSHOE,B01EIBTMWI,ASIN,LYSB01EIBRL2G-MNSRUNSHOE,,"Vivobarefoot Men's Primus FG M Mesh Trail Runner, Black/Charcoal, 43 EU/(10-10.5) M US",Vivobarefoot,Vivobarefoot,"Our leanest trail shoe, with a firm ground, off-road sole, lets your feet perform on Rocky descents. With a breathable mesh and protective ankle collar, primus lets your feet fly naturally.",update,new,$130.57,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Textile/Synthetic,Imported,Rubber sole,,,,Vivobarefoot Men's Primus FG M Mesh Trail Runner,,,,https://images-na.ssl-images-amazon.com/images/I/41h-S7jj5fL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51-pHF4NYEL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51C%2Bamo8hYL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/313Okj2p3VL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
Amazon,SHOES,LYSB01EIBRQYE-MNSRUNSHOE,B01EIBRQYE,ASIN,LYSB01EIBRL2G-MNSRUNSHOE,,"Vivobarefoot Men's Primus FG M Mesh Trail Runner, Black/Charcoal, 40 EU/(7.5-8) M US",Vivobarefoot,Vivobarefoot,"Our leanest trail shoe, with a firm ground, off-road sole, lets your feet perform on Rocky descents. With a breathable mesh and protective ankle collar, primus lets your feet fly naturally.",update,new,$150.00,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Textile/Synthetic,Imported,Rubber sole,,,,Vivobarefoot Men's Primus FG M Mesh Trail Runner,,,,https://images-na.ssl-images-amazon.com/images/I/41h-S7jj5fL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51-pHF4NYEL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51C%2Bamo8hYL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/313Okj2p3VL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
Amazon,SHOES,LYSB01EIBU2KE-MNSRUNSHOE,B01EIBU2KE,ASIN,LYSB01EIBRL2G-MNSRUNSHOE,,"Vivobarefoot Men's Primus FG M Mesh Trail Runner, Black/Charcoal, 44 EU/(10.5-11) M US",Vivobarefoot,Vivobarefoot,"Our leanest trail shoe, with a firm ground, off-road sole, lets your feet perform on Rocky descents. With a breathable mesh and protective ankle collar, primus lets your feet fly naturally.",update,new,$150.00,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Textile/Synthetic,Imported,Rubber sole,,,,Vivobarefoot Men's Primus FG M Mesh Trail Runner,,,,https://images-na.ssl-images-amazon.com/images/I/41h-S7jj5fL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51-pHF4NYEL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51C%2Bamo8hYL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/313Okj2p3VL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
Amazon,SHOES,LYSB01EIBRYQE-MNSRUNSHOE,B01EIBRYQE,ASIN,LYSB01EIBRL2G-MNSRUNSHOE,,"Vivobarefoot Men's Primus FG M Mesh Trail Runner, Black/Charcoal, 46 EU/(12-12.5) M US",Vivobarefoot,Vivobarefoot,"Our leanest trail shoe, with a firm ground, off-road sole, lets your feet perform on Rocky descents. With a breathable mesh and protective ankle collar, primus lets your feet fly naturally.",update,new,$150.00,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Textile/Synthetic,Imported,Rubber sole,,,,Vivobarefoot Men's Primus FG M Mesh Trail Runner,,,,https://images-na.ssl-images-amazon.com/images/I/41h-S7jj5fL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51-pHF4NYEL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51C%2Bamo8hYL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/313Okj2p3VL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
Amazon,SHOES,LYSB01EIBTBG0-MNSRUNSHOE,B01EIBTBG0,ASIN,LYSB01EIBRL2G-MNSRUNSHOE,,"Vivobarefoot Men's Primus FG M Mesh Trail Runner, Black/Charcoal, 47 EU/(13-13.5) M US",Vivobarefoot,Vivobarefoot,"Our leanest trail shoe, with a firm ground, off-road sole, lets your feet perform on Rocky descents. With a breathable mesh and protective ankle collar, primus lets your feet fly naturally.",update,new,$150.00,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Textile/Synthetic,Imported,Rubber sole,,,,Vivobarefoot Men's Primus FG M Mesh Trail Runner,,,,https://images-na.ssl-images-amazon.com/images/I/41h-S7jj5fL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51-pHF4NYEL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51C%2Bamo8hYL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/313Okj2p3VL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
,SHOES,LYSB01ENQQQUO-MNSRUNSHOE,B01ENQQQUO,ASIN,LYSB01ENQQQUO-MNSRUNSHOE,,Reebok Men's Hexaffect 4.0 Mtm Running Shoe,Reebok,Reebok,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Synthetic,Imported,Rubber sole,,,,Reebok Men's Hexaffect 4.0 Mtm Running Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/415i9rltltL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51zsq4mrigL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41ngKBV93kL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41%2BlBai9eDL._US40_.jpg,,parent,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
,SHOES,LYSB01GXPT8LC-MNSRUNSHOE,B01GXPT8LC,ASIN,LYSB01GXPT8LC-MNSRUNSHOE,,Mizuno Men's Wave Ekiden 11 Track Shoe,Mizuno,Mizuno,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Textile,Rubber sole,Redesigned outsole geared for flexibility and speed,,,,Mizuno Men's Wave Ekiden 11 Track Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/51uCMGPVhlL._US40_.jpg,,,,,parent,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
,SHOES,LYSB06XDSFTZH-MNSRUNSHOE,B06XDSFTZH,ASIN,LYSB06XDSFTZH-MNSRUNSHOE,,Brooks Mens Neuro 2,Brooks,Brooks,"Go fast and look good doing it in the Brooks® Neuro 2 running shoe! Predecessor: Neuro. Support Type: Neutral. Cushioning: Lightweight, flexible response. Surface: Road. Differential: 6 mm. Moisture-managing mesh upper with thin synthetic overlays. Dynamic Hammock System wraps under the foot and tightens through the eyelets for improved alignment and a better fit. Lace-up closure. Padded tongue and collar. Comfortable fabric lining offers a great in-shoe feel. Removable foam insole. Propulsion Plate creates a stable platform that promotes powerful and aligned toe-offs. Gearing Mechanism allows the heel and forefoot to move independently for a powerful push-off. Updated Propulsion Pods are made up of BioMoGo DNA cushioning encapsulated within blown rubber, supplying adaptive cushioning and rapid energy return. Rounded heel promotes better alignment, helping to minimize joint stress. Blown rubber outsole. Imported. Measurements: Weight: 11 oz Product measurements were taken using size 11, width D - Medium. Please note that measurements may vary by size.",update,new,,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Mesh,Imported,Rubber sole,,,,Brooks Mens Neuro 2,,,,https://images-na.ssl-images-amazon.com/images/I/51PwBNpF95L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41wszrRIxiL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/414kB1fxTML._US40_.jpg,,,parent,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
Amazon,SHOES,LYSB01927B77Q-MNSRUNSHOE,B01927B77Q,ASIN,LYSB010TQ65YO-MNSRUNSHOE,,"Saucony Men's Grid Cohesion TR9 Running Shoe, Black/Royal, 9.5 M US",Saucony,Saucony,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$39.27,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Fabric and Synthetic,Imported,Rubber sole,,,,Saucony Men's Cohesion TR9 Trail Running Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/51bRBUCOOBL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51RyEp553dL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51PDaLJ9ICL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41NQCZq4fcL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
Amazon,SHOES,LYSB01HD6STWE-MNSRUNSHOE,B01HD6STWE,ASIN,LYSB01MQ0EGIN-MNSRUNSHOE,,"Salomon Men's XA Pro 3D Trail-Runners, Black, 9 M US",Salomon,Salomon,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$82.91,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Textile,Imported,Rubber sole,,,,Salomon Men's XA Pro 3d Trail Runner,,,,https://images-na.ssl-images-amazon.com/images/I/41o8-OcuTVL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51PMWFmEo9L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51OlTefXXuL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41-oATpXggL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,9 M US,,
Amazon,SHOES,LYSB01HD6VGDI-MNSRUNSHOE,B01HD6VGDI,ASIN,LYSB01MQ0EGIN-MNSRUNSHOE,,"Salomon Men's XA Pro 3D Trail-Runners, Black, 9 M US",Salomon,Salomon,Adventure on every terrain.,update,new,$82.92,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Textile,Imported,Rubber sole,,,,Salomon Men's XA Pro 3d Trail Runner,,,,,,,,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
Amazon,SHOES,LYSB01HD6QZ2U-MNSRUNSHOE,B01HD6QZ2U,ASIN,LYSB01MQ0EGIN-MNSRUNSHOE,,"Salomon Men's XA Pro 3D Trail-Runners, Black, 9 M US",Salomon,Salomon,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$82.92,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Textile,Imported,Rubber sole,,,,Salomon Men's XA Pro 3d Trail Runner,,,,,,,,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
,SHOES,LYSB018DWDVI4-MNSRUNSHOE,B018DWDVI4,ASIN,LYSB018DWDVI4-MNSRUNSHOE,,PUMA Men's Ignite XT Core Running Shoe,PUMA,PUMA,Ignite xt using ignite foam which is a superior cushioning material that disperses impact while providing optimal responsiveness. Puma's unique polyurethane foam formula offers high rebound and ultimate comfort. Ignite xt features additional stability in the heel for side to side and dynamic movements. Also the burrito wrap construction for seamless interior and exceptional fit.,update,new,,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Textile and Synthetic,Imported,Rubber sole,,,,PUMA Men's Ignite XT Core Running Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/41DwaNIFbgL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51MLr92tdGL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/413yJ-OsY1L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/414YOziQFFL._US40_.jpg,,parent,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
,SHOES,LYSB01GXPT5IS-MNSRUNSHOE,B01GXPT5IS,ASIN,LYSB01GXPT5IS-MNSRUNSHOE,,Mizuno Men's Wave Rider 20 Running Shoe,Mizuno,Mizuno,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Textile and synthetic,Imported,Rubber sole,,,,Mizuno Men's Wave Rider 20 Running Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/514xawBtsGL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51kOlGh-dwL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/513nTAY5PxL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/414W2ZtodtL._US40_.jpg,,parent,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
ShoeMetro,SHOES,LYSB019SIYB40-MNSRUNSHOE,B019SIYB40,ASIN,LYSB01ENQQQUO-MNSRUNSHOE,,"Reebok Men's Hexaffect 4.0 Mtm Running Shoe, Ash Grey/Riot Red/Steel, 12 M US",Reebok,Reebok,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$44.99,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Synthetic,Imported,Rubber sole,,,,Reebok Men's Hexaffect 4.0 Mtm Running Shoe,,,,,,,,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
,SHOES,LYSB01HSM5RU0-MNSRUNSHOE,B01HSM5RU0,ASIN,LYSB01HSM5RU0-MNSRUNSHOE,,Saucony Men's Cohesion 10 Running Shoe,Saucony,Saucony,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Synthetic/ Textile,Imported,Rubber sole,,,,Saucony Men's Cohesion 10 Running Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/51IxHPpw6xL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51LRxE0vGcL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51yvYqhO8bL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41s5yZjyFQL._US40_.jpg,,parent,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
,SHOES,LYSB01AMLSKVW-MNSRUNSHOE,B01AMLSKVW,ASIN,LYSB01AMLSKVW-MNSRUNSHOE,,Brooks Mens Launch 3,Brooks,Brooks,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Synthetic,Made in USA,Rubber sole,,,,Brooks Mens Launch 3,,,,https://images-na.ssl-images-amazon.com/images/I/41pLNdb1imL._US40_.jpg,,,,,parent,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
,SHOES,LYSB06Y423T5N-MNSRUNSHOE,B06Y423T5N,ASIN,LYSB06Y423T5N-MNSRUNSHOE,,"Nike Men's Jordan Eclipse Shoe, BLACK/WHITE",Jordan,Jordan,These laid-back multi-athletic Jordan Eclipse sneakers are an everyday must-have..,update,new,,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Textile,Rubber sole,Herringbone pattern outsole for traction and on-court flexibility,,,,"Nike Men's Jordan Eclipse Shoe, BLACK/WHITE",,,,https://images-na.ssl-images-amazon.com/images/I/31I8LjiFSTL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/31jPvxPS9fL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/31MnhvwuLQL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/31yVYXt9H1L._US40_.jpg,,parent,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
,SHOES,LYSB00CHWASTM-MNSRUNSHOE,B00CHWASTM,ASIN,LYSB00CHWASTM-MNSRUNSHOE,,Nike Men's Lunarglide 6 Running Shoe,NIKE,NIKE,"Nike's Lunarglide series offers an ever-improving marriage of style and performance. A clean aesthetic disguises the well engineered guts of this deceptively technical runner. The seamless upper hugs your foot with a fusion of lightweight mesh and a foam-based cage, threaded with Nike's Dynamic flywire, for a truly custom fit..",update,new,,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Mesh,Rubber sole,"Shaft measures approximately 3.2"" from arch",,,,Nike Men's Lunarglide 6 Running Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/51etH8T21nL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51ldLQ4CDOL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51zHgHgiheL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41RiKrb5EaL._US40_.jpg,,parent,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
,SHOES,LYSB01MDTKKIP-MNSRUNSHOE,B01MDTKKIP,ASIN,LYSB01MDTKKIP-MNSRUNSHOE,,MBT Men's Gt 16 Running Shoe,MBT,MBT,The gt16 is for the avid runner who wants additional cushioning and an improved transition from midfoot to forefoot.,update,new,,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Textile and synthetic,Imported,Rubber sole,,,,MBT Men's Gt 16 Running Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/41q%2BxpeMM5L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51b%2BIF0Lh4L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51YRQwBe0aL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/413WNWYk7yL._US40_.jpg,,parent,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
,SHOES,LYSB01MS6KUW6-MNSRUNSHOE,B01MS6KUW6,ASIN,LYSB01MS6KUW6-MNSRUNSHOE,,Nike Men's Air Huarache Run Prm Running Shoe,NIKE,NIKE,"Inspired by Native American sandals, the Tinker Hatfield-designed Air Huarache hit the scene in 1991, with a neoprene-like sockliner that offered total comfort in a lightweight package. Retooled for today, the Air Huarache Run Running Shoes are a unique sneaker with plenty of performance and head-turning style..",update,new,,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Synthetic-And-Mesh,Rubber sole,Air Sole units in the heel and forefoot,,,,Nike Men's Air Huarache Run Prm Running Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/41JnpFB-n8L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/515VxofMhwL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41sW8%2BgG8nL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/31SxSDNeusL._US40_.jpg,,parent,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
,SHOES,LYSB01KNOGA9W-MNSRUNSHOE,B01KNOGA9W,ASIN,LYSB01KNOGA9W-MNSRUNSHOE,,Nike Women's Lunar Tempo Running Shoes,NIKE,NIKE,Up your tempo in the minimal yet plush Nike LunarTempo Running Shoes..,update,new,,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Mesh,Made in US,Rubber sole,,,,Nike Women's Lunar Tempo Running Shoes,,,,https://images-na.ssl-images-amazon.com/images/I/51TbnganDuL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51TSUosLWVL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51mPH6FnpIL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41%2BvKZACsvL._US40_.jpg,,parent,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
